"id","title","date","url","login","content","processing_status"
"2f8f0d27-4e89-459c-955d-b1e9867fe8bf","Recepcjonista do Hotelu Dom Zdrojowy","2023-05-20 19:40:32.942+00","https://www.olx.pl/oferta/praca/recepcjonista-do-hotelu-dom-zdrojowy-CID4-IDODFMa.html",NULL,"{""content"":""OPIS\n\nTrójmiejska Grupa Cateringowa, firma z 20 letnim doświadczeniem poszukuje osoby\nchętnej do pracy na stanowisku recepcjonistka/ recepcjonista w EkoHotelu Dom\nZdrojowy w Gdańsku Brzeźnie. Obowiązki: Bieżąca i profesjonalna obsługa gości\nPrzyjmowanie rezerwacji Wystawianie faktur Odbiór przesyłek i korespondencji\nDbanie o wizerunek hotelu Zapewnienie wysokiego poziomu świadczonych usług\nZnajomość programu hotelowego Chart Współpraca z innymi działami Wymagania:\nDoświadczenie na stanowisku recepcjonista Rozwinięte zdolności interpersonalne i\nwysoka kultura osobista. Schludny wygląd Umiejętność pracy w zespole Gotowość do\npracy w systemie zmianowym (również w niedziele i święta) Odporność na stres.\nZnajomość j.angielskiego Oferujemy: Atrakcyjne wynagrodzenie Elastyczny grafik\nPrzyjazną atmosferę w zespole. Szkolenia Prace w prestiżowym miejscu""}","NEW"
"31657804-29af-499e-97b9-866adeaaaeed","Kwalifikowany pracownik ochrony fizycznej","2023-05-20 19:42:08.915+00","https://sprzedajemy.pl/kwalifikowany-pracownik-ochrony-fizycznej-katowice-2-d8fcd7-nr56991818",NULL,"{""content"":""Kurs Kwalifikowanego Pracownika Ochrony Fizycznej, Zabezpieczenia Technicznego,\nDetektywa oraz Imprez Masowych. Rozpoczynamy szkolenia w każdym miesiącu.2021 r.\nMożliwość opłacenia kursu w ratach.""}","NEW"
"3482330a-505e-4898-8036-560282be895a","Magazynier pakowacz","2023-05-20 19:40:27.262+00","https://www.olx.pl/oferta/praca/magazynier-pakowacz-CID4-IDUx1V8.html",NULL,"{""content"":""OPIS\n\nHurtownia Warzyw I owoców zatrudni kobiety i meżczyz do pakowanie w godzinach\nnocnych 21-5 stawka na początek 19.00 na rękę ( okres próbny dwa miesiące\npóźniej od 20 zależności od stanowiska możliwość awansu na stanowisko\nkierownicze ) W trzech .wariantach 1. Od niedzieli do piątku, 2. Niedziela\nczwartek piątek 3. Do uzgodnienia z kierownikiem Adres Obrońców Modlina 4""}","NEW"
"356e3a2a-1771-4dc8-bbb5-80cb0427e9c1","Pracownik ds. obsługi klienta","2023-05-20 19:40:05.141+00","https://www.olx.pl/oferta/praca/pracownik-ds-obslugi-klienta-CID4-IDU5MHX.html",NULL,"{""content"":""OPIS\n\nW związku z realizacją projektu unijnego poszukujemy osób, które chcą podjąć\nzatrudnienie na stanowisku związanym z obsługą klienta (nie call center)\n\n-bezpłatne przeszkolenie 5 dni za które otrzymasz stypendium 500 zł\n\n-bezpłatny egzamin potwierdzający kwalifikacje zawodowe na dane stanowisko\n\n-certyfikat po zdanym egzaminie\n\n-ubezpieczenie\n\n-bezpłatną pomoc w znalezieniu pracy na stanowisku zgodnym z tematem kursu.\n\nW ciągu poprzedniego roku znaleźliśmy pracę dla 500 osób z całej Polski! Projekt\ndla osób w wieku 18-29, niezarejestrowanych w PUP, nieuczących się dziennie.\nZgłoszenia przyjmujemy pod wskazanym nr telefonu do końca kwietnia!""}","NEW"
"3761f95e-0db8-43de-9870-9cf6e96ef845","Praca w domu (10h/tygodniowo) DODATKOWA/STAŁA","2023-05-20 19:42:08.941+00","https://sprzedajemy.pl/praca-w-domu-10h-tygodniowo-dodatkowa-stala-bydgoszcz-2-d8fcd7-nr67860612",NULL,"{""content"":""Praca polega na polecaniu produktów finansowych, podobnie jak w placówce banku,\ntylko przez INTERNET z gotowym systemem jako - EKSPERT BANKOWY ONLINE\nWynagrodzenie jest wypłacane na Twój rachunek bankowy co miesiąc (10 dnia\nmiesiąca) - Kwota jest zależna od czasu, który poświęcisz czy to będzie 1h\ndziennie czy 3h dziennie - Tutaj nie będziesz obsługiwać klientów pod kątem\nrozwiązywania ich problemów, tylko bezpośrednio na dziale sprzedażowym/czysto\nprowizyjnym z gotowymi Leadami, które dostaniesz. -Praca jest całkowicie legalna\n-Nie potrzebujesz żadnego doświadczenia, ani wiedzy informatycznej. Wystarczą\nznajomości podstaw komputera lub telefonu. Praca jest prosta, wystarczy\nurządzenie z dostępem do Internetu. Uczymy wszystkiego od zera -Elastyczne\ngodziny pracy Oferujemy: -Wynagrodzenie uzależnione od ilości czasu, który\npoświęcisz na działanie z gotowymi klientami -Wysokie stawki prowizyjne i\nregularne wypłaty co miesiąc na rachunek bankowy -Pracę zdalną, którą możesz\nwykonywać z każdego miejsca na ziemi -Szkolenia ONLINE, QUIZY, które\norganizujemy co kilka dni aby doszkolić wiedzę -Szkolenia stacjonarne,\nintegracje -Praca w świetnym i energicznym zespole Wymagamy: -Pełnoletność,\nobywatelstwo Polskie i miejsce zamieszkania - Polska -Chęć działania z gotowymi\ninstrukcjami i obsługiwanie prostych klientów -Umiejętność pracy grupowej\n-Obsługa komputera/telefonu na poziomie podstawowym oraz dostęp do Internetu\n-Energicznych osób, chcących się oderwać w końcu od etatu w celu polepszenia\nswojej przyszłości zanim będzie za późno W trakcie pierwszych szkoleń możesz już\nna wstępie zarobić kilka-set złotych (Natomiast nam zależy na stałej współpracy\ni dalszym budowaniu firmy, która jest na rynku ponad 5 lat). Jeśli ogłoszenie\njest wciąż widoczne, oznacza ,że JEST AKTUALNE, napisz do nas! PRACA OD ZARAZ""}","NEW"
"376f0c2b-5940-47da-81d5-6806453372ae","Operator mini koparki i spycharki","2023-05-20 19:42:35.924+00","https://sprzedajemy.pl/operator-mini-koparki-i-spycharki-biala-podlaska-2-d8fcd7-nr67838414",NULL,"{""content"":""Szukam pracy jako operator mini koparki i spycharki kl l posiadam uprawnienia i\nwieloletnie doswiadczenie""}","NEW"
"386731ba-48d9-421c-b391-00045014c092","Poszukiwany cieśla budowlaniec,pomocnik do domów szkieletow","2023-05-20 19:42:38.059+00","https://sprzedajemy.pl/poszukiwany-ciesla-budowlaniec-pomocnik-do-domow-szkieletow-nowe-miasto-nad-pilica-2-d8fcd7-nr67235210",NULL,"{""content"":""Praca Stolarz, pomocnik stolarza, monter, budowlaniec, malarz, lakiernik,\ncieśla, pracownik produkcji Poszukujemy pracowników do budowy domków drewnianych\nszkieletowych, domków z bali, altan i tarasów. Wymagania: - umiejętność obsługi\nmaszyn i narzędzi stolarskich - mile widziane doświadczenie przy obróbce drewna\n- dokładność i sumienność pracy Oferujemy: - Praca 5 dni w tygodniu (bez\nniedziel) - praca w systemie jednozmianowym - wynagrodzenie zależne od\ndoświadczenia i umiejętności z szybką podwyżką po przyuczeniu - praca na nowych\nmaszynach - zakwaterowanie dla pracowników z Ukrainy""}","NEW"
"3b3ac47e-1e8d-43d5-bb06-a3d4b1e904dd","Praca dla lekarza weterynarii woj. lubelskie","2023-05-20 19:42:35.903+00","https://sprzedajemy.pl/praca-dla-lekarza-weterynarii-woj-lubelskie-markuszow-2-d8fcd7-nr63852611",NULL,"{""content"":""Przychodnia Weterynaryjna FORTISVET w Markuszowie (woj. lubelskie) poszukuje\nsamodzielnego lekarza weterynarii do współpracy na cały lub część etatu.\nPraktyka z przewagą psów, kotów i gryzoni. Praca w przyjaznym zespole i z\nnowoczesną aparaturą medyczną; na pełny lub część etatu. CV proszę przesyłać\nprzez serwis ogłoszeniowy wraz ze zgodą na przetwarzanie danych osobowych.\nWynagrodzenie zależne od doświadczenia. Serdecznie zachęcamy do aplikowania.""}","NEW"
"3d6988b1-a4b5-4ef1-9e48-ecc75f7e74d9","Spedytor Międzynarodowy - Janiszewski ThermoTransport","2023-05-20 19:40:33.55+00","https://www.olx.pl/oferta/praca/spedytor-miedzynarodowy-janiszewski-thermotransport-CID4-IDyvsVA.html",NULL,"{""content"":""OPIS\n\nDOBRA WIADOMOŚĆ - REKRUTUJEMY!!!\n\nPoszukujemy do naszego zespołu osoby na stanowisko:\n\nSPEDYTOR MIĘDZYNARODOWY \n\nJeżeli:\n\n\n\n * masz umiejętności analityczne,\n * jesteś komunikatywny i lubisz pracować w zespole,\n * znasz angielski w mowie i piśmie,\n * jesteś dokładny i punktualny\n\nto zapraszamy Cię do naszego zespołu!\n\nDo Twoich obowiązków będzie należało:\n\n\n\n * organizacja przewozów międzynarodowych na trasach Polska – Europa Zachodnia –\n   Skandynawia,\n * bezpośredni kontakt ze zleceniodawcą (stała baza kontrahentów),\n * koordynacja i nadzór nad realizacją zleceń transportowych,\n * monitorowanie pracy kierowców,\n * dbałość o terminowość dostaw i wysoką jakość usług,\n * pozyskiwanie nowych kontaktów.\n\nJeżeli zdecydujesz się pracować z nami zapewniamy:\n\n\n\n * umowę o pracę\n * przyjazną atmosferę pracy w drużynie o wysokim poczuciu humoru\n * szkolenie i opiekę doświadczonego mentora na początku kariery\n * pyszną kawę i herbatę\n\nZainteresowany? Aplikuj!\n\nWyślij nam swoje CV\n\nDo zobaczenia!""}","NEW"
"42da9e90-fc8f-4a6e-b7fe-393628de2fdb","poprowadzimy pensjonat","2023-05-20 19:41:54.572+00","https://sprzedajemy.pl/poprowadzimy-pensjonat-sopot-2-d8fcd7-nr67129612",NULL,"{""content"":""Poprowadzimy MAŁY pensjonat, obiekt turystyczny,karczmę,tawernę, bistro\nśniadaniowe. kuchnia typu Komfort food - najchętniej SOPOT,WEJHEROWO,RUMIA\n,REDA. Mamy bogate doświadczenie gastronomiczno-hotelarskie w Niemczech,Austrii\noraz Szwajcarii Komputer i systemy rezerwacyjne nie stanowią dla nas tajemnic,\njak również rozliczenia, paragony, faktury itd, bez nałogów, odpowiedzialni,\nsystematyczni, uczciwi, dyspozycyjni, lojalni, dbający o czystość, ceniący\nkontakt z gośćmi ,biegła znajomość języków obcych... Zapraszamy do kontaktu""}","NEW"
